scenario,min_y,family,y_min,y_max_exclusive,samples,mean_count_per_chunk,min_count_per_chunk,max_count_per_chunk
community-off,-320,coal,-320,-304,5,0.000000000,0.000000000,0.000000000
community-off,-320,coal,-304,-288,5,0.000000000,0.000000000,0.000000000
community-off,-320,coal,-288,-272,5,0.000000000,0.000000000,0.000000000
community-off,-320,coal,-272,-256,5,0.000000000,0.000000000,0.000000000
community-off,-320,coal,-256,-240,5,0.000000000,0.000000000,0.000000000
community-off,-320,coal,-240,-224,5,0.000000000,0.000000000,0.000000000
community-off,-320,coal,-224,-208,5,0.000000000,0.000000000,0.000000000
community-off,-320,coal,-208,-192,5,0.000000000,0.000000000,0.000000000
community-off,-320,coal,-192,-176,5,0.000000000,0.000000000,0.000000000
community-off,-320,coal,-176,-160,5,0.000000000,0.000000000,0.000000000
community-off,-320,coal,-160,-144,5,0.000000000,0.000000000,0.000000000
community-off,-320,coal,-144,-128,5,0.000000000,0.000000000,0.000000000
community-off,-320,coal,-128,-112,5,0.000000000,0.000000000,0.000000000
community-off,-320,coal,-112,-96,5,0.000000000,0.000000000,0.000000000
community-off,-320,coal,-96,-80,5,0.000000000,0.000000000,0.000000000
community-off,-320,coal,-80,-64,5,0.000000000,0.000000000,0.000000000
community-off,-320,coal,-64,-48,5,0.000000000,0.000000000,0.000000000
community-off,-320,coal,-48,-32,5,0.000000000,0.000000000,0.000000000
community-off,-320,coal,-32,-16,5,0.000000000,0.000000000,0.000000000
community-off,-320,coal,-16,0,5,0.101562500,0.031250000,0.277343750
community-off,-320,coal,0,16,5,5.978906250,3.917968750,8.496093750
community-off,-320,coal,16,32,5,13.595312500,6.011718750,19.046875000
community-off,-320,coal,32,48,5,14.235156250,2.582031250,28.468750000
community-off,-320,coal,48,64,5,6.942968750,0.070312500,18.531250000
community-off,-320,coal,64,80,5,0.001562500,0.000000000,0.007812500
community-off,-320,coal,80,96,5,0.000000000,0.000000000,0.000000000
community-off,-320,coal,96,112,5,0.000000000,0.000000000,0.000000000
community-off,-320,coal,112,128,5,0.000000000,0.000000000,0.000000000
community-off,-320,coal,128,144,5,0.000000000,0.000000000,0.000000000
community-off,-320,coal,144,160,5,0.000000000,0.000000000,0.000000000
community-off,-320,coal,160,176,5,0.000000000,0.000000000,0.000000000
community-off,-320,coal,176,192,5,0.000000000,0.000000000,0.000000000
community-off,-320,coal,192,208,5,0.000000000,0.000000000,0.000000000
community-off,-320,coal,208,224,5,0.000000000,0.000000000,0.000000000
community-off,-320,coal,224,240,5,0.000000000,0.000000000,0.000000000
community-off,-320,coal,240,256,5,0.000000000,0.000000000,0.000000000
community-off,-320,coal,256,272,5,0.000000000,0.000000000,0.000000000
community-off,-320,coal,272,288,5,0.000000000,0.000000000,0.000000000
community-off,-320,coal,288,304,5,0.000000000,0.000000000,0.000000000
community-off,-320,coal,304,320,5,0.000000000,0.000000000,0.000000000
community-off,-320,copper,-320,-304,5,0.000000000,0.000000000,0.000000000
community-off,-320,copper,-304,-288,5,0.000000000,0.000000000,0.000000000
community-off,-320,copper,-288,-272,5,0.000000000,0.000000000,0.000000000
community-off,-320,copper,-272,-256,5,0.000000000,0.000000000,0.000000000
community-off,-320,copper,-256,-240,5,0.000000000,0.000000000,0.000000000
community-off,-320,copper,-240,-224,5,0.000000000,0.000000000,0.000000000
community-off,-320,copper,-224,-208,5,0.000000000,0.000000000,0.000000000
community-off,-320,copper,-208,-192,5,0.000000000,0.000000000,0.000000000
community-off,-320,copper,-192,-176,5,0.000000000,0.000000000,0.000000000
community-off,-320,copper,-176,-160,5,0.000000000,0.000000000,0.000000000
community-off,-320,copper,-160,-144,5,0.000000000,0.000000000,0.000000000
community-off,-320,copper,-144,-128,5,0.000000000,0.000000000,0.000000000
community-off,-320,copper,-128,-112,5,0.000000000,0.000000000,0.000000000
community-off,-320,copper,-112,-96,5,0.000000000,0.000000000,0.000000000
community-off,-320,copper,-96,-80,5,0.000000000,0.000000000,0.000000000
community-off,-320,copper,-80,-64,5,0.000000000,0.000000000,0.000000000
community-off,-320,copper,-64,-48,5,0.000000000,0.000000000,0.000000000
community-off,-320,copper,-48,-32,5,0.000000000,0.000000000,0.000000000
community-off,-320,copper,-32,-16,5,0.067187500,0.019531250,0.125000000
community-off,-320,copper,-16,0,5,4.503125000,3.496093750,4.972656250
community-off,-320,copper,0,16,5,11.729687500,7.933593750,17.046875000
community-off,-320,copper,16,32,5,15.675000000,6.535156250,19.945312500
community-off,-320,copper,32,48,5,14.118750000,3.128906250,27.414062500
community-off,-320,copper,48,64,5,4.953906250,0.128906250,13.160156250
community-off,-320,copper,64,80,5,0.001562500,0.000000000,0.007812500
community-off,-320,copper,80,96,5,0.000000000,0.000000000,0.000000000
community-off,-320,copper,96,112,5,0.000000000,0.000000000,0.000000000
community-off,-320,copper,112,128,5,0.000000000,0.000000000,0.000000000
community-off,-320,copper,128,144,5,0.000000000,0.000000000,0.000000000
community-off,-320,copper,144,160,5,0.000000000,0.000000000,0.000000000
community-off,-320,copper,160,176,5,0.000000000,0.000000000,0.000000000
community-off,-320,copper,176,192,5,0.000000000,0.000000000,0.000000000
community-off,-320,copper,192,208,5,0.000000000,0.000000000,0.000000000
community-off,-320,copper,208,224,5,0.000000000,0.000000000,0.000000000
community-off,-320,copper,224,240,5,0.000000000,0.000000000,0.000000000
community-off,-320,copper,240,256,5,0.000000000,0.000000000,0.000000000
community-off,-320,copper,256,272,5,0.000000000,0.000000000,0.000000000
