scenario,min_y,family,samples,mean_total_per_chunk,stdev_total_per_chunk,mean_below_minus_64_per_chunk
community-off,-320,coal,5,40.855468750,27.717391642,0.000000000
community-off,-320,copper,5,51.049218750,23.263564323,0.000000000
community-off,-320,diamond,5,15.394531250,0.601340513,15.394531250
community-off,-320,emerald,5,0.000000000,0.000000000,0.000000000
community-off,-320,gold,5,27.178125000,1.819582237,0.264843750
community-off,-320,gravel,5,924.345312500,118.555243917,571.882031250
community-off,-320,iron,5,69.982031250,14.973016909,11.856250000
community-off,-320,lapis,5,24.845312500,1.819821219,11.721875000
community-off,-320,redstone,5,37.049218750,1.184211112,32.305468750
community-off,-320,tuff,5,1238.117187500,34.593152435,980.964843750
community-off,-128,coal,5,40.912500000,27.761426700,0.000000000
community-off,-128,copper,5,50.529687500,23.026801971,0.000000000
community-off,-128,diamond,5,15.122656250,0.649763328,14.478906250
community-off,-128,emerald,5,0.000000000,0.000000000,0.000000000
community-off,-128,gold,5,26.585156250,1.646421587,0.271093750
community-off,-128,gravel,5,659.747656250,110.281257700,199.064843750
community-off,-128,iron,5,67.089062500,15.873771416,5.338281250
community-off,-128,lapis,5,22.898437500,2.760522305,5.494531250
community-off,-128,redstone,5,35.907031250,1.237287037,25.078125000
community-off,-128,tuff,5,1190.636718750,36.775681948,593.772656250
community-off,-64,coal,5,40.147656250,27.058758892,0.000000000
community-off,-64,copper,5,49.675781250,22.452067372,0.000000000
community-off,-64,diamond,5,14.747656250,0.941595060,0.000000000
community-off,-64,emerald,5,0.000000000,0.000000000,0.000000000
community-off,-64,gold,5,25.536718750,1.511273554,0.000000000
community-off,-64,gravel,5,485.201562500,92.346775625,0.000000000
community-off,-64,iron,5,64.822656250,15.907195501,0.000000000
community-off,-64,lapis,5,21.484375000,2.823178513,0.000000000
community-off,-64,redstone,5,34.743750000,1.468193046,0.000000000
community-off,-64,tuff,5,1102.744531250,32.287153102,0.000000000
community-on,-320,coal,5,40.892187500,28.010856513,0.000000000
community-on,-320,copper,5,50.534375000,23.083096933,0.000000000
community-on,-320,diamond,5,146.022656250,6.675904333,136.924218750
community-on,-320,emerald,5,0.000000000,0.000000000,0.000000000
community-on,-320,gold,5,91.944531250,4.643445652,66.096875000
community-on,-320,gravel,5,1716.859375000,143.837114346,1135.182031250
