scenario,min_y,family,y_min,y_max_exclusive,samples,mean_count_per_chunk,min_count_per_chunk,max_count_per_chunk
community-on-postfix,-64,coal,-64,-48,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,coal,-48,-32,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,coal,-32,-16,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,coal,-16,0,2,0.039062500,0.039062500,0.039062500
community-on-postfix,-64,coal,0,16,2,5.617187500,5.617187500,5.617187500
community-on-postfix,-64,coal,16,32,2,11.638671875,11.617187500,11.660156250
community-on-postfix,-64,coal,32,48,2,8.259765625,8.210937500,8.308593750
community-on-postfix,-64,coal,48,64,2,0.210937500,0.210937500,0.210937500
community-on-postfix,-64,coal,64,80,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,coal,80,96,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,coal,96,112,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,coal,112,128,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,coal,128,144,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,coal,144,160,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,coal,160,176,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,coal,176,192,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,coal,192,208,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,coal,208,224,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,coal,224,240,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,coal,240,256,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,coal,256,272,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,coal,272,288,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,coal,288,304,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,coal,304,320,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,copper,-64,-48,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,copper,-48,-32,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,copper,-32,-16,2,0.125000000,0.125000000,0.125000000
community-on-postfix,-64,copper,-16,0,2,4.347656250,4.347656250,4.347656250
community-on-postfix,-64,copper,0,16,2,9.703125000,9.703125000,9.703125000
community-on-postfix,-64,copper,16,32,2,14.673828125,14.667968750,14.679687500
community-on-postfix,-64,copper,32,48,2,7.250000000,7.230468750,7.269531250
community-on-postfix,-64,copper,48,64,2,0.312500000,0.312500000,0.312500000
community-on-postfix,-64,copper,64,80,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,copper,80,96,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,copper,96,112,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,copper,112,128,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,copper,128,144,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,copper,144,160,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,copper,160,176,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,copper,176,192,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,copper,192,208,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,copper,208,224,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,copper,224,240,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,copper,240,256,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,copper,256,272,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,copper,272,288,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,copper,288,304,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,copper,304,320,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,diamond,-64,-48,2,4.847656250,4.847656250,4.847656250
community-on-postfix,-64,diamond,-48,-32,2,4.246093750,4.246093750,4.246093750
community-on-postfix,-64,diamond,-32,-16,2,3.085937500,3.085937500,3.085937500
community-on-postfix,-64,diamond,-16,0,2,1.574218750,1.574218750,1.574218750
community-on-postfix,-64,diamond,0,16,2,0.398437500,0.398437500,0.398437500
community-on-postfix,-64,diamond,16,32,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,diamond,32,48,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,diamond,48,64,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,diamond,64,80,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,diamond,80,96,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,diamond,96,112,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,diamond,112,128,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,diamond,128,144,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,diamond,144,160,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,diamond,160,176,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,diamond,176,192,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,diamond,192,208,2,0.000000000,0.000000000,0.000000000
