scenario,min_y,family,samples,mean_total_per_chunk,stdev_total_per_chunk,mean_below_minus_64_per_chunk
community-on-postfix,-64,coal,2,25.765625000,0.038669902,0.000000000
community-on-postfix,-64,copper,2,36.412109375,0.035907766,0.000000000
community-on-postfix,-64,diamond,2,14.152343750,0.000000000,0.000000000
community-on-postfix,-64,emerald,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,gold,2,23.781250000,0.022097087,0.000000000
community-on-postfix,-64,gravel,2,330.412109375,0.046956310,0.000000000
community-on-postfix,-64,iron,2,65.759765625,0.002762136,0.000000000
community-on-postfix,-64,lapis,2,19.171875000,0.011048543,0.000000000
community-on-postfix,-64,redstone,2,33.150390625,0.019334951,0.000000000
community-on-postfix,-64,tuff,2,1066.619140625,1.030276677,0.000000000
vanilla-reference,-64,coal,2,107.060546875,0.842451439,0.000000000
vanilla-reference,-64,copper,2,95.208984375,0.013810679,0.000000000
vanilla-reference,-64,diamond,2,14.216796875,0.013810679,0.000000000
vanilla-reference,-64,emerald,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,gold,2,23.507812500,0.005524272,0.000000000
vanilla-reference,-64,gravel,2,479.925781250,0.055242717,0.000000000
vanilla-reference,-64,iron,2,81.498046875,0.008286408,0.000000000
vanilla-reference,-64,lapis,2,22.753906250,0.000000000,0.000000000
vanilla-reference,-64,redstone,2,33.886718750,0.033145630,0.000000000
vanilla-reference,-64,tuff,2,1045.771484375,0.284499994,0.000000000
